ID,comment
131,"
هذا القرار غريب جدا في ظرفية تعرف تحسن الوضعية الوبائية في بلادنا والعالم ويبين ان المسؤولين عن مثل هذه القرارات من عالم آخر. اولا هذا القرار غير دستوري وغير قانوني لأنه حرمان للمواطنين من حقوقهم الدستورية والطبيعية دون مرجع قانوني يبين أن التلقيح إجباري سواء كان مرسوما ملكيا او حكوميا. ثانيا الاقتصاد منهك وقرارات كهذه ستزيد من توقف الانشطة الاقتصادية مثل النقل والخدمات وغيرها. شحصيا مستعد للمشاركة في أي مظاهرة او اعتصام او اي شكل احتجاجي آخر حتى إسقاط هذا القانون الظالم وأقول صادقا ان قرارا كهذا سوف يضرب هيبة الدولة لانها لن تستطيع فرضه في بلد كالمغرب وسنضطر للتراجع عنه وهذا سيجعلها غير قادرة على فرض قوانين اخرى. يوجد احتقان غير مسبوق من قبل المواطنين بسبب تداعيات الوباء وغلاء الأسعار وهذا القرار من شأنه ان يؤدي لاحتقان قد يسقط الحكومة حتى قبل أن تشرع في عملها. اقول للحكومة الافضل ان تجمع غير الملقحين وتنزع عنهم الحنسية المغربية أو تعدمهم فنحن نسير في نفس خطى كوريا الشمالية. 
"
132,"
لكن فرض جواز التلقيح…= التلقيح إجباري……..مهما كانت االمبررات ،فاحترام إرادة المواطن أحق من فرض التلقيح و جواز التلقيح. الكلام كثير هذه الأيام و يروج أن اعوان السلطة شرعوا بالفعل في الضغط على المواطنين الغير ملقحين، هل هذا صحيح؟؟؟
جواز التلقيح فكرة غربية ،أوروبية، فلماذا لا تاخذون من أوروبا ما يناسبكم فقط؟؟؟ لماذا لا تاخذوا عنهم مفهوم دولة القانون، توفير مستشفيات مثلهم،مدارس مثلهم ،شغل مثلهم،اجر مثلهم…..أين خصوصيتنا كما تزعمون دائما؟؟؟ …..
"
133,يجب التخلي عن اللقاح الذي ثبت بالتجربة العملية انه غير فعال لا في الحماية ولا العلاج ضد كورونا هذا إضافة إلى أضراره الجانبية الخطيرة حسب الشهادات الواردة بهذا التقرير لذلك أصبح الخوف من التعرض لهذه الاضرار مبرر قوي للامتناع عن اخذ اللقاح فهل من عاقل يوقف هذا النزيف
134,"
، الحمد لله الفلوس موجودة انا كمغربي كنقول ليكم غير زيدو شريو اللقاح راحنا عطالين على اللقاح مبغينا لا خدمة لا فلوس لا تطبيب لا قراية لا سكن لا والو بغينا غير اللقاح زيدو شريو لينا راحنا تبلينا بيه من الأحسن ديرو لينا جرعة كل شهر ولا طلقوه لينا فالماء احسن كاع ولا جيبو شي تيو من الشينوا ديريكت نبقاو نتوضاو بيه
"
135,"
الجواز وسيلة وحيدة لمواجهة “كورونا” . هل كورونا تخاف من البطاقة كفوا عن الاستهتار بالناس ومصالحهم
"
136,للقاحات جريمة ضد الإنسانية،لقد تم فضح مكوناته الأساسية وانصح الأنظمة بقتل البشر بطرق أخرى مباشرة بدون التحايل عليهم وتعذيبهم باللقاحات،اليوم تطورت اسلحة الدمار الشامل استعملوها ضدهم.البشر عاقو بكم مابقى ما دوخو عليهم،العارفون بمكونات اللقاح لن يدخل اجسادهم مطلقا.سواء بالاكراه او بأي طريقة
137,تبقى المناعة الطبيعية هي الخيار الأمثل ؛ لا لتلقيح الأطفال
138,أنا اللي عارف أن الحياة الطبيعية بدون كمامات و لا جواز تلقيح.طيب ماذا عن الحافلات و الترامواي و الطاكسيات ؟أم الزحام ماشي فحال الزحام ؟
139,"
وماذا انت فاعل من نواب البرلمان والمستشارين غير الملقحين يا سيادة آيت القالب ؟
"
140,"
والله مكتمركو بالله، فايزر كاع ليدارها مرض بالقلب واش ماكاتشوفوش ولا باغيين تحمقونا ولا كتستحمرونا، وحتا هد التعليق ممكن مايبانش هههههه، سير عالله.
"
141,"
لماذا التشبت بلقاح استرازينيكا رغم ان فعاليتة لا تتجاوز50 في مبة وكدلك علاقته بتطور الفيروس والسلالة الجديدة في هند وبريطانيا حتي لقاح فيزر برغم انه انجع وتتجاوز فعاليتة90في مية لكن اخر الابحات وجدت ان فعالته تنقص ب50 في مية بعد 6 اشهر اظن ان الجرعة 3 اصبحت ضرورة
"
142,"
اخي مباشرة بعد اخد اللقاح التاني اصيب بجلطة دموية و شلل نصفي لا نعلم السبب هل هي صدفة ام السبب هو ضغطه المرتفغ.
"
143,"
ان تسريع وتيرة التلقيح واجباريته ومعاقبة غير الملقحين. وحذف كل فيديو من فيسبوك ويوتوب ينتقد التلقيح وحتى جوجل لن تجد فبها الكثير من الانتقادات. ومنع 3000 طبيب من عملهم في فرنسا وطردهم بدون تعويض لرفضهم التلقيح ينذر بالاسوء. حتى الملقحين يجب ان يجددو التلفيح كل 6 اشهر. كل هذا ليست مؤامرة عالمية بل واقع اصبحنا نعيشه.
"
144,"
غياب دلائل علمية وكأن المغرب هو من يصنع ذاك اللقاح.. دول أوروبية متقدمة عندها علماء وخبراء أعلنت توقيف أسترازينيكا. ونحن الدولة المتخلفة نقول ليست هناك دلائل علمية..
"
145,"
تصفحت بعض التعليقات وتبين لي ان هناك وجهتا نظر في موضوع اللقاح،لكن للاسف الشديد ان الموضوع المعلق عليه تناول المسألة من منظور واحد وهذه سياسة تضليلية تنهجها كل المنابر الإعلامية….حسبنا الله ونعم الوكيل.
#جواز التلقيح عنصرية مقنعة.
"
146,"
مكاين لا إقبال لا إدبار غير الناس ديال الجرعة التانية ؤ الثالتة تلقاو فبلاصة وحدة ؤ كان السبب الإكتظاظ هاد الشي لي طر.
بقي المقاطعون مصرون على عدم أخد اللقاح و أنا وحد منهم لن أقوم بالتلقيح.
{ويمكرون ويمكر الله والله خير الماكرين }
 "
147,"
السلام عليكم ورحمة الله تعالى وبركاته.
لدى المغرب مخزون كبير من لقاح كوفيد 19 ولا اظن ان المواطن المغربي سوف يذهب لاخذ جرعة ثالتة، لذلك قبل ان تنتهي صلاحية تلك الجرع حبذا لو صدرت تلك الكميات الى الدول الفقيرة التي تعاني خصاص وتبحث عن من يزودها امريضنا ماعندو باس.
ربنا اغفر لنا ذنوبنا وإسرافنا فِي أمرنا وثبت أقدامنا وانصرنا على القوم الكافرين.
رب اغفر لي وتب علي إنك أنت التواب الرحيم.
والسلام عليكم ورحمة الله وبركاته.
"
148,"
وهل عملية تلقيح الكبار بعد ا امنة عاد نشوفو الصغار ههههه
"
149,هههه و الله لقسام هادو مبغاو يحشمو،واش كيبان ليهم الشعب مكلخ حتى لهذه الدرجة و لا هوما لي مكلخين!!!!واش مكتفهموش وااااا مملقحينش و بغينا الفيروس يقتلنا،ياك الملقحين محميين م حاميهم اللقاح؟؟؟شنو بغيتو مزال خنا بغينا نموتو إنتها الكلام
150,لا لسموم في ابدان المغاربة ! لا لتطعيم ولقاح في دماء المغاربة
151,"
اذا تجرأت الحكومة و قامت بهذا الاجراء التعسفي في حق الشعب سيكون هناك احتقان و شغب اضرابات و عدة مشاكل نحن في غنى عنها
و ماناقصين هم؛ و الشعب على سبة واصلا فيه للعظم و تزيدو ضغطو عليه هايتفرقع عليكم و تولي الفتنة ماتقدوش تحبسوها و تحكمو فيها
واااتقو الله في هذا الشعب و وظفو هادوك فلوس اللقاح تهلاو في المستشفيات و خصواصا المستعجلات
"
152,"
هده البرلمانية يبدو بأنها متمسكة بموقفها ورافضة قطعا لأخذ اللقاح ما دامت دهبت أبعد من دلك باللجوء للقضاء وبالتالي ما على الدولة إلا البدء في إجراءات العزل وتجريدها من منصبها البرلماني وإلا ستشكل خطر على باقي البرلمانيين الملقحين الدين سيتخوفون بدورهم مادامو يجتمعون في قاعة واحدة.
"
153,"
لا للقاح لا ثم لا ولا للذباب الإلكتروني مملقحينش مملقحينش 
"
154,"
عطيو التيساع لولادنا راه مابغيناش نلقحولهوم راحنا كبار تلقحنا ومرضنا لقحوا ولادكم اصحاب اللجنة اللاعلمية ودعونا وشأننا ومتفرضوش علينا بزز اللقاح على ولادنا بطرق ابتزازية وملتوية 
"
155,"
سؤال لمولاي سعيد عفيف هل لقحت اولادك ام لا.هل اولاد الشعب تعتبرونهم فئران تجارب.اتقوا الله في اولاد الشعب.اولادنا خط احمر.اللقاح اختياري وليس اجباري.حق التمدرس حق دستوري سواءا باللقاح اوغيره.
"
156,"
هل يعلم السيد الوزير، ان الملقحون ايضا معرضون لحمل الفيروس تماما كالاطفال ؟ ليس وفقا لمعطياتكم الوطنيه بل الدوليه ، ولا اعلم ان كنت انا اعيش في كوكب اخر غير الارض ، اذن فما فايده تلقيح الصغار ؟ صحيح ان التلقيح يقلل نسبه انتقال الفيروس بنسبه تفوق الخمسون بالميه ، لكن هل تعلم يا سيدي الفاضل ان فايز الدي خيرتم الاباء و الامهات بينه و بين سينوفارم ،و الله اعلم بالنوايا ،يحتاج لضروف خاصه لا تتوفرون عليها ؟ و ان كانت لكم ضروف التبريد فمع الاسف لا تتوفرون علي الكفاءات الكافيه لدلك ؟ كما فعلتم حين ادخلتم جونسون و حالات الاغماء و الوفاه التي لم يصدر اي تقرير للان حول ماهيه السبب ؟
من الان احمل المسووليه لوزير الصحه عن اي حاله وفاه او اعراض جانبيه قد تصيب اولادنا و الله يحفضهم من كل شر
"
157,داك اللقاح ديروه نتما نيت انا مملقحش مالي انا بهيمة مكنفهمش راه عندي عقل كنفكر بيه مملقحش وخا تشرك السما مع لرض دبا عاد تأكدت بلي هد الناس بغين يقتلوا عباد الله شكرا هسبريس
158,"
أنا مواطن مغربي أجدادنا بايعوا سلاطنين في المغرب الى حكم محمد السادس الذي ومازلنا سائرون على البيعة.ولكن أن يتم تجريدون من حقوقنا كمواطنين بدعوى عدم اللقاح انا لا اتقبل هذا لست بخائن او ناهب لثروات.انتم من عليكم بالشفافية والوضوح والصدق بخصوص اللقاح لحد اليوم لم تقدموا اي معلومات دقيقة على ماقامت به هذه اللجنة أو أبحاث او احصاء اوتتبع للملقحين اصبحت اللجنة دو سيادة تتحكم وتصدر قوانين وقرارات غير قانونية وتم اقصاء البرلمان من اتخاذ موقف من بلاغ وزارة الصحة.وتعلمون اذا وصل الامر لقبة البرلمان يتوجب عليكم الادلاء بالوثائق والحجج.انتم من ادخلتم الشك بكذبكم علينا الارتجالية وفرض الامر واقع كأننا بوليساريو وليس مواطنون عيب اتم اقصائنا بهذه الطريقة من حقنا الدستوري.اطالب بمناظرة وطنية على قناة الاولة يحضر فيها اطباء شرفاء وسياسين وصحافين ذو كفأة ومصداقية واذا اقنعتمونا بالحجج والادلة سوف اقوم باللقاح اما المقاربة الامنية قمعية فأنا مواطن ولست خائن.
"
159,أنا أعاني من عيب خلقي في القلب وأحس بوجع في القلب بالإضافة إلى أنه عندي حساسية من البنسلين والبروتينات الصناعية ولاأستطيع أخذ أي تلقيح والله أنا عايش غير بالقدرة الإلهية . أطلب إعفائي من التلقيح ومنحي جواز صحي وشكرا ياجماعة الله يسعدكم واحد واحد ❤.
160,"
لحد الساعة لانعرف مدة صلاحية اللقاحات هل هي موسمية او سنوية او طول العمر كاللقاحات السالفة ضد الامراض لحد الساعة الحالة الوباءية في المغرب مستقرة ولكن يجب اخد الحدر خصوصا بعد مجيء عيد الاضحى والدي يترتب عنه تنقل الافراد من المدن الى القرى والارياف
"
161,"
لا يمكن ان اثق في لجنة ليس لها اي بحث في مرض او لقاح كورونا، لم نسمع اي بحث منهم ، فقط نسمع ، حسب دراسات الدول، حسب….. لجنة بطاطا ، و لن نلقح يا حبيبي و بيننا الايام
"
162,انا كنعرف المغاربة مكيثيقوش باللقاح والأغلبية مباغيش يديروا لحقاش معارفين عليه والوا والتجارب معندهم عليهم تا خبار
163,نعم يجب تعويض المتضررين من اللقاح، لانه لا يمكن دعوة الناس واجبارهم على التلقيح بلقاح لا يعلم احد كيف صنع وغير مضمون ثم نتركهم لوحدهم يعانون من الاضرار الصحية التي تنجم عن التلقيح، اللقاح لم تضمنه اي شركة منتجة، فلماذا نفرضه على المواطن،من فضلك لا تعطيني لقاحا تجريبيا مجانا، يل انا افضل ان شراء لقاحا مضمونا وفعالا، اوقفوا مهزلتكم، الرافضون للقاح يخافون على صحتهم وعلى صحة ابناءهم وصحة شعبهم اكثر منكم، لقاحكم المجاني والاجباري تجريبي ومغشوش وضار ولا نرجو منه اي خير، لقحوا به انفسكم ان كنتم قادرين.
164,"
المشكل انه لايوجد احترام لانسانية المواطنين، و لا لضعفهم بالامس فرضتم على صغيرنا كما كبيرنا ساعة اضافية كلها ضرر لصحتنا، كانت في البداية صيفية ثم اصبحت اجبارية طيلة السنة . و اليوم جءتم تخبروننا باهمية التلقيح ثم اجباريته في غياب لادنى حقوق المواطن الكريم. لا نقبل ابدا هذا التهميش و الظلم . لنا الله ولينا و لكم سلطتكم تختبءون وراءها…….
"
165,الصين تصدر خردتها الغير معترف بها عالميا لتعبأتها و تصديرها من نقطة الوصل المخرب نحو دول إفريقيا لنهب ثرواتها من طرف الصين بأكدوبة لقاح كورونا
166,"
يجب فتح تحقيق في الحادتة و وقف لقاح جونسون
"
167,"
كلما ارتفع وصول كم وفير من االقاحات كلما الدولة خرجت بقرار يخص تلقيح فئة جديدة هههه يمكن جا الدور على الكلاب و القطط مع العلم بأنه سيكون إجباري ولا نقطعوا الأكسجين على رافضين، يارب أخرجنا من هذه القريه الظالم اهلها 
"
168,"
واشارت الدراسة علاه انتما كديرو شي دراسة كون كنتو كديرو الدراسات كون صايبتو اللقاح حتى انتما، حتى ديك اللجنة العلمية لي الدور ديالها غير حبسو العراسات طلقو العراسات سدو مع 8 حلو مع 5 كدير الخدمة ديال وزارة الداخلية. 
"
169,"
هاي هاي دسارة هادي معمرها طرأت في شي بلاد المخنز ضسر حيت عرف أن عدد الخرفان كتر بزاف انا حر في جسدي مدام اللقاح غير قادر على حماية المللقح عن نشر العدوى ومعناه من الوصول إلى غرف الانعاش أدن فلاضرورة منه .
"
170,"
انا لماتو من المعارف كانو ملقحين
"
171,تلقحنا حنا الكبار و خليو ولادنا عليكم في التيقار اللقاح لازال في مرحلة التجريب يعني معرفنا من هنا 5 او 10 سنوات اشنو غادي يوقع فينا غير الله يلطف اما بخصوص دوك. الآباء لغادي زعما ياديو الواجب و يلقخوا ولادهم انت لغادي تحمل النتائج حتا واحد مضربك على ايدك ديتي ولدك بخاطرك متجيش غدا و لا بعدوا طلع فشوف تيفي و ابدا طلب المحسنين عتقوا ليا ولدي
172,"
للمطبلين للتلقيح …..سياتي يوم يصبج الجواز اسمه جواز التنفس ……لي بغا يتنفس خصو يجبد جواز التنفس
"
173,"
تحية للاستاذة نبيلة منيب على موقفها الشجاع. لا لاجبارية التلقيح او فرض الجواز. انتهى
"
174,"
لي ابنة اخدت اللقاح مند اسبوع وهو سينوفارم فظهرت لديها اعراض لم اسمع بها من قبل وهو حريق في القلب والى حد الان لم نعرف ما نفعل الدين لقحوها ممرضتان ليس في دالك المركز اي طبيب ولعلمكم فابنتي اكدت للممرضتين انها مصابة بالربو فكان جوابهما على الا تخاف وفي الاخير ادعوكم اخوتي بالدعاء لها بالشفاء
"
175,"
الدكتور المحترم قال بأن بعض الدول لجأت لجواز التلقيح نظرا لضعف الاقبال على اللقاح و ما نسي أن يقول( جل من لا يسهو) هو أن هذه الدول ديمقراطية و تحترم شعوبها و لم تفرض الجواز إلا بعد إصدار قانون من برلماناتها و بعد التأشير عليه من محاكمها الدستورية ..و نسي أيضا أن يخبرنا بأن أوروبا ملتهبة بالاحتجاجات على الديكتاتورية الصحية و لجم حريات الأفراد…هذا فقط تذكير للدكتور الذي يفتي في شأن سياسي ليس من اختصاص الاطباء .تحياتي 
"
176,هادشي بزاف عبقتو ا علينا ديروا التلقبح صحا دبا مبقاش الجواز صالح حتى الجرعة الثالثة والرابعة ديكتاتورية دوالو
177,"
لا للجواز وهذا بلادي ولا لإجبارية التلقيح وهذا جسدي
ندعوا الناس الذين تعرضوا لانتكاسات جراء اللقاح أو لأخطاء طبية بتفعيل المتابعة القضائية ضد كل من تسبب في ذلك و على رأسهم وزير (الفتنة) الصحة بحكم أنه من ألزم المواطن بأخذ اللقاح وفرض الجواز مستغلا بذلك. إعادته لمنصبه من طرف الملك فهذا لايعني الفيتو أمام المتابعة القضائية .
ومن هذا المنبر ندعو المجتمع المدني والجمعيات الحقوقية والمحامون وكل من له ضمير حي في هذه البلاد السعيدة أن لا يدخر جهدا بالتعاون والتكفل بملفات الضحايا.
كما ندعو المؤسسة الملكية وبإلحاح للتدخل لوقف هذه القرارات الارتجالية الصادرة عن حكومة هاوية ستسوق وتغرق البلاد والعباد في فتن بلادنا في غنى عنها
"
178,"
الجرعة الأولى؛ الجرعة الثانية؛ الجرعة الثالثة؛ الجرعة الرابعة؛ الخامسة؛ الجرعة الجد فعالة؛ الجرعة القاتلة. الا تستحيون اللقاح جديد و في طور التجريب وأنتم تجربونه في الناس رغم نصائح منظمة الصحة العالمية . اللقاح لن يقضي على الفيروس لذا يجب رفع جميع الإجراءات الاحترازية و العودة إلى الحياة الطبيعية و التعايش مع الفيروس إلى أن يزول بإذن الله كما حدث مع الطاعون و الملاريا و غيرها من الأمراض التي سبقت و اصابت البشرية في سالف العصور 
"
179,"
المطبلين باللقاح وفعاليته ونجاعته و و و أريد جوابا لماذا المغرب يغلق حدوده على دول متقدمة فالعلم و الحريات و أيضا التلقيح بنسب أكبر من ديال المغرب ياك هما ملقحين و مواضبين وووو علاش سدينا الحدود عليهم ياكما واقيلة نسب العدوى ماعندها علاقة باللقاح و جاوب المجتهد
"
180,"
انا ارفض التلقيح وضد هذا القرار العشواءي هناك كبار المسؤولين لم يتلقو اللقاح .فكيف يعقل ان يجبرو المواطن على التلقيح !!!! البلد لم يعطي لنا اي شيء محرومين من عدة حقوق ومجبرين على التلقيح ودفع الضراءب لك الله يا وطن ولم اقول وطني
"
181,"وسبب التلقيح غير معروف ربما للعلاج من شيى وقع او الوقاية من شيئ تسرب او سيقع,او مؤامرة لتقليل عدد البشر"
182,"
الى السيد المعلق رامي
إن أغلب رافضي التلقيح هم أصلا ملقحين
المشكل ليس في التلقيح, المشكل الأن هو ضرب كل أسس الديمقراطية والحرية
اليوم تلقيح غدا يمكنهم فرض أي شيء بالقوة وليس بالقانون.
"
183,"
فماذا قالوا على سينوفارم ؟ لا يصلح لأي شيء
"
184,"
اكثر من 100 وفاة يوميا من الملقحين وتيقولوا حماية جماعية للتلاميد وجهكم قاصح اللجنة اللاعلمية الفاشلة الكسولة
"
185,"
نتحداك اسي الخبير تكشفنا عن نسبة المتوافدين على مراكز الانعاش من الملقحين او المتوفين او تبين لنا الاعراض الجانبية للتلقيح على المدى المتوسط او البعيد 
"
186,اللقاح خطير و مضر بالصحة
187,"
اوا شنو هاد لعجب بنادم كيدير التلقيح زعمة باش مايموتش ماشي نمشيو نموتو وكورونا اصلا ماكتقتلش
"
188,"
هههههه هههههه انا عندي حساسية ضد البيليسيلين ورفضوا تلقيحي واخبرتني الطبيبة بعد الفحص أنني اعاني من حساسية ضد جميع الأدوية وإنني لا يجب ان القح . .والآن تطلبون مني شهادة طبية من طبيب معالج و شهادة تتبث عدم اصابتي بكورونا وهذا يساوي أموالا طائلة . وانا بدون عمل بسبب كورونا .وابناءي ماذا ساطعمهم ؟
"
189,التلقيح لا يحمي من الاصابة بكورونا ولا من الموت ، وبعض الملقحين ممن أعرف ومنهم والدتي تدهورت صحتهم للأسوأ ، والغرض من التلقيح واضح : تجريب لقاحات الشركات ولو على حساب استعباد الناس وسلبهم الحق حتى على أجسادهم ،…هناك أمراض فتاكة ومعدية كثيرة وقاتلة لماذا لا تحرص الدولة ووزارة الصحة على المواطنين بخصوصها ، هل الحرص فقط يتعلق بتلقي لقاحات نجهل مضاعفاتها ؟ قاليك نحرص على صحة المواطنين هههه نكتة هدي
190,"
للأسف هناك دراسات أثبتت أن من مرت بهم كرونا فهم ليسو بحاجة لتلقيح و أوروبا تعتمد جرعة واحدة لمن شفي من كرونا وذلك بعد ثلات أشهر من تعافيه ما فائدة اللقاح و الملقحون توفوا بعد تلقيحهم مافائدة اللقاح و أمي أصبحت تعاني من آلام و إنتفاخ في الأقدام بعد أخد اللقاح
"
191,"
الظحك على الدقون سبحان الله وحسبنا الله ونعم الوكيل وزير الصحة و رئيس الحكومة قالو أن الملقحين يمكن اصابتهم بالفايروس و نقله إلى الآخرين و عفيف يقول لا يمكن تحمل هؤلاء الغير ملقحين من اصابة الملقحين هههه باك لى ملقح محمى إذا لمدا كل هدا التخوف نهار على نهار كيزيد ياكد أن اللقاح مؤامرة. وحاجة اخرى لا يحق ل اي شخص فرض اللقاح أو تعرض طريقه الدستور المغربي فوق أي مسؤوول…
"
192,"
والله لن نسامح من أقر إجبارية التلقيح إلى يوم الدين.
سنتوجه إلى مراكز التلقيح مجبرين لتلقي هذا السم الذي لا نعرف بياناته إلى حد الساعة .فلعنة الله عى الظالمين .
"
193,"
كفاك يا وزير الصحة اختباء وراء كورونا….نريد جوازا يسمح لنا الاستشفاء بكرامة في كل مستشفيات المملكة…أشعر برعب حقيقي عندما اصادف شخصا قادما من أقصى المغرب إلى الرباط أو الدار البيضاء قصد علاج من مرض عضال…صور مأساوية… لا تلقوا بهذا الشعب في متاهات هو في غنى عنها..شمروا عن سواعدكم بدل البحث عن عراقيل و تعذيب المواطن نفسيا
"
194,"الى المسمى عبدو الناطق الرسمي ..هل الذي أصيب باعراض نتيجة التلقيح تتكفل به الدولة ؟
"
195,"إذا كانت اللقاحات آمنة تماما كما يزعمون فلماذا التنصل من المسؤولية في حال حدوث أضرار بعد أخذها؟ 
"
196,"
اذا لم ترفع حالة الطوارئ و جميع القيود الاحترازية لماذا يفرض جواز التلقيح
"
197,"
في أغلب مراكز التلقيح لاتجد أطباء بل ممرضين و إذا كنت تعاني من حساسية أو مرض ما فمن سيقرر أنك لايجب أن تأخذ اللقاح و إذا أخذت اللقاح ولم يكشف عليك قبليا فيمكن أن تتعرض للموت أو الشلل أو… فمن يضمن لك أنك ستخرج سالما من مركز اللقاح أو لاتتعرض لمضاعفات خطيرة بعده هذا يسمى تلاعب بأرواح المواطنين وبالتالي على عدم الراغبين في أخذ اللقاح أن يكونوا أحرارا ، لامجبرين على شيء يعرض حياتهم للخطر و ربما الموت.
.
..
"
198,"
هاد جواز التلقيح ماشي غادي يسرع العملية ايلا تطبق.. بالعكس، غا ينوض شي صداع فالمغرب ما عمرو كان، واش كاتضنو انه فالمغرب غا تجي السلطة للحمام و تدخل على الناس و هوما فالسخون تقولو نوض ورينا جواز التلقيح ديالك؟!! ولا فالمقاهي اللي عامرة غي بالبيطاليين خاصهم غي نقشة وي تفرگعوا تقولو نوض لدارد راك ما ملقحش؟!!! راكم كاتحلموا و غا تجبدوا على راسكم شي صداع ما كاينش، السعودية حيدات جميع الإجراءات الإحترازية و انتوما عاد كاتقولو للناس سيرو ديرو الجرعة التالثة و الخامسة.!!! كونو تحشموا على عراضكم
"
199,"
أنا كمواطن ارفض التلقيح رفضا تاما ولا احد له الحق في فرضه علي
عاشت الحرية
"
200,"
الإكتظاظ سيد الموقف في جميع المراكز.
يجب إلغاء جواز التلقيح حالا وجعل اللقاح إختياري وليس إجباري
"
201,نسيبي اخد الجرعة التانية وبعد 12 ساعة وقع وحملناه لمستشفى الادريسي بالقنيطرة. قالونا عنده جلطة وبعد 6 ساعات توفي. وقالو لنا لا علاقة للقاح بالوفاة. سنه 45 سنة وكان بصحة جيدة ما فيه حتى مرض.
202,هذه تعتبر فرصة لغير الملقحين بأن ينتفضو ضد قرار التلقيح الإجباري . 
203,"
تعددت اللقاحات والنتيجة صفر…، الاولى حقنة تجريبية والثانية كتمشي معاها والثالثة معززة وهناك حقنة تسمى الحقنة القاضية لا ادري كم سيكون ترتيبها في سباق التلقيح هل ستكون الرابعة ام الخامسة ام العاشرة ام العشرون؟!
"
204,"لقاح جونسون و جدوا فيه مشاكل عديدة و الامريكيين رفضوا التلقيح به، ارسلوه الى المغرب يكملوا فينا التجربة، شاط عليهم صيفطوه لينا، اللهم لقاح الشينوا ولا لقاح بيريمي 
"
205,"
كيف يمكن لأشخاص لا نعرفهم أصلا أن يتخدوا قرارات تخص حياتنا الشخصية .. يفرضون علينا “لقاح” لا نعلم عنه شيئ سوى ما يقدمونه هم أنفسهم لنا و مفروض علينا أن نصدق و نطيع .. هل كلمة الحرية الشخصية في المغرب تتلخص فقط في لباس النساء .. كيف لا تكون لنا حرية إختيار تلقي “اللقاح” من عدمه و الأمر يتعلق بأجسادنا و صحتنا .. هو إختياري صحيح … لكنك إن لم تتلقى “اللقاح” فانت محروم من كل شيئ حرفيا حتى التنقل من مدينة لأخرى يصبح جريمة حينها ..
لا تذهب لصلاة العيد .. إذهب إلى الشاطي
لا تذهب لصلاة العيد .. إذهب في حافلة ممتلئة عن آخرها
لا تذهب لصلاة العيد .. إذهب إلى أي سوق أسبوعي تشاء
لا تخرج بعد الحاديه عشر ليلا فكورونا تحب التنزه وحيدة في شوارع الممكلة ………
لطفك يا الله
"
206,الأعمار بيد الله وحده فكثير ممن تلقوا اللقاح في دمة الله الآن فلا داعي لتخويف او استحمار الشعب لتبرروا اجباريتكم للتلقيح
207,"
الحكومة فرصة جواز التلقيح للتنقل و…… فقط لزرع الخوف في صفوف المواطنين المغلوب على امرهم نحن نريد تلقيح البطالة و تلقيح التعليم .تلقيح المستشفيات ….. او زيد او زيد……. المناعة الالهيه اكبر وافضل معا ضد اللقاح الفاسد…
"
208,"
وزير قلة الصحة خاصو يعرف باللي اللقاح ماشي إجباري ، و اللقاح مكيمنعش الإصابة و مكيمنعش العدوى ..
و خاصو كذلك يعرف ، باللي الفئات الهشة ، تلقحات من شحال هادي !! باش غادي نفعهم أنا أو نضرهم ، إذا أنا مبغيتش نلقح .
و كذلك ، خاصو يعتارف بأننا باقين فمرحلة التجارب .. جربنا بزاف داللقاحات ، جربنا جرعتين ، دابا كنجربو ثلات جرعات ، و ممكن نجربو أربع ، خمسة، أو عشر جرعات ، و ممكن أيضا إلغاء اللقاح إذا لم تنفع 20 جرعة !!
و داكشي علاش اللي مزال مادار التلقيح ، راه مغديش يديرو !! 
"
209,نحتل مراتب متقدمة في عدد الإصابات، وليس فقط في عدد الملقحين. فهما سيان
210,"
لماذا وزير الخارجية الامريكي سابق كولين باول اخذ ثلاث جرع من التلقيح وتوفية بكرونا.الشعب الروسي لا يثق فالتلقيح رغم ان روسيا هي من صنعت التلقيح ازمة ثقة في الحكومات العالمية التي تحولت الى طالبان بدون لحي
"
211,"اللقاح ليس مضمونا لا من طرف صانعيه ولا من طرف اللجنة العلمية التي تفرضه، مجانيته استعماله لا تفرض اجباره، لان الاجبار في حالة ظهور الاضرار تعتبر جريمة متعمدة.
"
212,"
والله العظيم لم نعد نعرف ما نفعل .لا نريد تلقيح الأبناء ولكن مطرقة الدراسة فوق رؤوسنا خفنا أن يحرموا من الدراسة.رب انر طريقنا فلا راحم غيرك.هل من مختصين يخافون الله يخبرونا بالحقيقة
"
213,"
قرار قمعي مجحف ينمي في الجيل الصاعد الكره والحقد على الوطن.. هذا القرار سيكون له عواقب غير محسوبة في المستقبل
كما اللقاح
"
